"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"11494";"804,0490";"302,690"
"11495";"804,1129";"448,759"
"11496";"804,2088";"321,897"
"11497";"804,2726";"358,483"
"11498";"804,3366";"459,862"
"11499";"804,4004";"307,035"
"11500";"804,4643";"433,931"
"11501";"804,5601";"380,448"
"11502";"804,6240";"321,379"
"11503";"804,6879";"494,966"
"11504";"804,7518";"385,345"
"11505";"804,8157";"508,414"
"11506";"804,8795";"442,552"
"11507";"804,9754";"386,000"
"11508";"805,0392";"566,310"
"11509";"805,1032";"389,000"
"11510";"805,1670";"498,759"
"11511";"805,2309";"450,207"
"11512";"805,3267";"389,138"
"11513";"805,3906";"565,759"
"11514";"805,4544";"390,241"
"11515";"805,5183";"491,310"
"11516";"805,5823";"462,655"
"11517";"805,6781";"383,586"
"11518";"805,7419";"566,552"
"11519";"805,8058";"383,104"
"11520";"805,8697";"473,862"
"11521";"805,9336";"467,483"
"11522";"805,9975";"381,276"
"11523";"806,0933";"565,759"
"11524";"806,1573";"388,414"
"11525";"806,2211";"472,069"
"11526";"806,2850";"766,862"
"11527";"806,3488";"707,448"
"11528";"806,4446";"504,345"
"11529";"806,5085";"388,621"
"11530";"806,5724";"462,724"
"11531";"806,6363";"495,931"
"11532";"806,7002";"388,931"
"11533";"806,7641";"566,759"
"11534";"806,8599";"398,828"
"11535";"806,9238";"455,345"
"11536";"806,9877";"506,172"
"11537";"807,0516";"389,862"
"11538";"807,1155";"566,207"
"11539";"807,2113";"402,207"
"11540";"807,2752";"441,586"
"11541";"807,3391";"516,483"
"11542";"807,4029";"391,035"
"11543";"807,4668";"559,621"
"11544";"807,5627";"407,759"
"11545";"807,6266";"434,414"
"11546";"807,6905";"527,621"
"11547";"807,7543";"392,655"
"11548";"807,8183";"556,276"
"11549";"807,9141";"410,862"
"11550";"807,9780";"423,724"
"11551";"808,0419";"536,035"
"11552";"808,1058";"393,035"
"11553";"808,1697";"548,035"
"11554";"808,2336";"416,724"
"11555";"808,3294";"417,000"
"11556";"808,3933";"546,276"
"11557";"808,4572";"392,690"
"11558";"808,5210";"539,241"
"11559";"808,5849";"427,069"
"11560";"808,6808";"409,586"
"11561";"808,7447";"559,931"
"11562";"808,8086";"395,655"
"11563";"808,8724";"536,448"
"11564";"808,9363";"437,828"
"11565";"809,0002";"402,483"
"11566";"809,0961";"563,207"
"11567";"809,1599";"395,828"
"11568";"809,2238";"518,483"
"11569";"809,2877";"347,690"
"11570";"809,3516";"256,276"
"11571";"809,4474";"325,379"
"11572";"809,5114";"304,310"
"11573";"809,5752";"354,138"
"11574";"809,6391";"408,483"
"11575";"809,7030";"420,448"
"11576";"809,7989";"559,379"
"11577";"809,8628";"398,862"
"11578";"809,9267";"548,621"
"11579";"809,9905";"308,379"
"11580";"810,0544";"297,035"
"11581";"810,1503";"490,931"
"11582";"810,2141";"339,172"
"11583";"810,2780";"475,035"
"11584";"810,3419";"455,793"
"11585";"810,4058";"393,104"
"11586";"810,4697";"578,724"
"11587";"810,5655";"405,517"
"11588";"810,6294";"487,862"
"11589";"810,6933";"490,207"
"11590";"810,7572";"402,655"
"11591";"810,8211";"578,241"
"11592";"810,9169";"410,828"
"11593";"810,9808";"485,931"
"11594";"811,0448";"501,897"
"11595";"811,1086";"401,759"
"11596";"811,1725";"581,000"
"11597";"811,2364";"415,207"
"11598";"811,3322";"472,345"
"11599";"811,3962";"508,552"
"11600";"811,4600";"406,207"
"11601";"811,5239";"576,552"
"11602";"811,5878";"413,586"
"11603";"811,6837";"465,897"
"11604";"811,7475";"517,483"
"11605";"811,8115";"399,552"
"11606";"811,8754";"562,310"
"11607";"811,9392";"403,207"
"11608";"812,0351";"446,483"
"11609";"812,0990";"493,414"
"11610";"812,1629";"392,966"
"11611";"812,2268";"550,138"
"11612";"812,2907";"397,759"
"11613";"812,3545";"437,000"
"11614";"812,4503";"509,207"
"11615";"812,5143";"387,862"
"11616";"812,5781";"549,931"
"11617";"812,6420";"406,759"
"11618";"812,7059";"429,035"
"11619";"812,8017";"516,207"
"11620";"812,8657";"392,035"
"11621";"812,9296";"555,759"
"11622";"812,9935";"397,276"
"11623";"813,0573";"407,448"
"11624";"813,1532";"500,241"
"11625";"813,2171";"370,931"
"11626";"813,2810";"523,897"
"11627";"813,3448";"422,448"
"11628";"813,4087";"454,897"
"11629";"813,4726";"548,138"
"11630";"813,5684";"406,621"
"11631";"813,6323";"586,379"
"11632";"813,6962";"410,483"
"11633";"813,7601";"416,069"
"11634";"813,8240";"510,862"
"11635";"813,9198";"374,931"
"11636";"813,9837";"529,793"
"11637";"814,0476";"397,310"
"11638";"814,1114";"404,414"
"11639";"814,1753";"530,724"
"11640";"814,2392";"378,310"
"11641";"814,3350";"523,586"
"11642";"814,3989";"402,207"
"11643";"814,4628";"386,966"
"11644";"814,5267";"533,621"
"11645";"814,5906";"375,828"
"11646";"814,6864";"513,931"
"11647";"814,7504";"416,828"
"11648";"814,8142";"391,517"
"11649";"814,8780";"537,931"
"11650";"814,9419";"384,966"
"11651";"815,0378";"507,759"
"11652";"815,1017";"408,104"
"11653";"815,1656";"329,069"
"11654";"815,2295";"494,414"
"11655";"815,2933";"360,621"
"11656";"815,3892";"478,793"
"11657";"815,4531";"420,759"
"11658";"815,5170";"359,172"
"11659";"815,5809";"540,035"
"11660";"815,6447";"359,655"
"11661";"815,7087";"466,621"
"11662";"815,8045";"422,310"
"11663";"815,8684";"356,138"
"11664";"815,9323";"537,448"
"11665";"815,9961";"364,345"
"11666";"816,0600";"457,793"
"11667";"816,1558";"433,690"
"11668";"816,2197";"356,759"
"11669";"816,2837";"542,448"
"11670";"816,3476";"362,552"
"11671";"816,4114";"447,241"
"11672";"816,4753";"444,172"
"11673";"816,5711";"357,897"
"11674";"816,6350";"534,621"
"11675";"816,6989";"363,241"
"11676";"816,7628";"433,517"
"11677";"816,8266";"446,586"
"11678";"816,9224";"357,828"
"11679";"816,9864";"534,035"
"11680";"817,0503";"443,000"
"11681";"817,1141";"293,414"
"11682";"817,1781";"412,069"
"11683";"817,2739";"315,931"
"11684";"817,3378";"554,586"
"11685";"817,4017";"394,310"
"11686";"817,4656";"449,172"
"11687";"817,5294";"493,621"
"11688";"817,6253";"386,276"
"11689";"817,6892";"558,724"
"11690";"817,7530";"396,690"
"11691";"817,8169";"441,379"
"11692";"817,8808";"502,690"
"11693";"817,9447";"385,759"
"11694";"818,0406";"557,000"
"11695";"818,1044";"401,517"
"11696";"818,1683";"435,241"
"11697";"818,2322";"512,690"
"11698";"818,2961";"385,517"
"11699";"818,3919";"545,483"
"11700";"818,4558";"407,724"
"11701";"818,5197";"421,966"
"11702";"818,5835";"519,517"
"11703";"818,6474";"386,724"
"11704";"818,7113";"550,414"
"11705";"818,8072";"408,897"
"11706";"818,8711";"413,379"
"11707";"818,9350";"524,241"
"11708";"818,9988";"388,690"
"11709";"819,0627";"538,897"
"11710";"819,1585";"406,586"
"11711";"819,2224";"401,759"
"11712";"819,2864";"536,483"
"11713";"819,3502";"385,793"
"11714";"819,4141";"523,862"
"11715";"819,5099";"412,276"
"11716";"819,5738";"390,138"
"11717";"819,6377";"542,207"
"11718";"819,7016";"384,035"
"11719";"819,7654";"517,931"
"11720";"819,8613";"426,690"
"11721";"819,9252";"386,379"
"11722";"819,9891";"548,655"
"11723";"820,0530";"385,931"
"11724";"820,1168";"500,207"
"11725";"820,1807";"430,690"
"11726";"820,2766";"383,379"
"11727";"820,3405";"553,035"
"11728";"820,4043";"388,724"
"11729";"820,4681";"490,276"
"11730";"820,5321";"441,414"
"11731";"820,6279";"382,345"
"11732";"820,6918";"554,069"
"11733";"820,7557";"388,000"
"11734";"820,8195";"481,517"
"11735";"820,8835";"449,379"
"11736";"820,9473";"378,897"
"11737";"821,0432";"554,552"
"11738";"821,1071";"388,310"
"11739";"821,1710";"473,552"
"11740";"821,2348";"460,414"
"11741";"821,2987";"378,586"
"11742";"821,3945";"553,379"
"11743";"821,4584";"386,517"
"11744";"821,5223";"460,448"
"11745";"821,5862";"468,517"
"11746";"821,6501";"378,931"
"11747";"821,7140";"554,586"
"11748";"821,8098";"390,104"
"11749";"821,8738";"453,310"
"11750";"821,9376";"475,172"
"11751";"822,0015";"378,724"
"11752";"822,0654";"550,379"
"11753";"822,1611";"390,276"
"11754";"822,2251";"438,310"
"11755";"822,2890";"485,138"
"11756";"822,3528";"382,310"
"11757";"822,4166";"549,517"
"11758";"822,5124";"391,759"
"11759";"822,5763";"434,000"
"11760";"822,6402";"493,966"
"11761";"822,7041";"381,069"
"11762";"822,7679";"543,517"
"11763";"822,8637";"391,379"
"11764";"822,9276";"421,345"
"11765";"822,9914";"506,586"
"11766";"823,0553";"382,931"
"11767";"823,1192";"542,552"
"11768";"823,1831";"398,552"
"11769";"823,2789";"412,414"
"11770";"823,3427";"514,345"
"11771";"823,4066";"382,897"
"11772";"823,4705";"532,414"
"11773";"823,5344";"401,276"
"11774";"823,6302";"389,517"
"11775";"823,6941";"535,345"
"11776";"823,7580";"384,104"
"11777";"823,8219";"526,586"
"11778";"823,8857";"406,172"
"11779";"823,9496";"390,552"
"11780";"824,0455";"530,759"
"11781";"824,1093";"382,552"
"11782";"824,1732";"516,035"
"11783";"824,2371";"414,414"
"11784";"824,3010";"384,172"
"11785";"824,3968";"540,897"
"11786";"824,4607";"384,069"
"11787";"824,5245";"505,172"
"11788";"824,5884";"424,069"
"11789";"824,6522";"382,448"
"11790";"824,7481";"546,345"
"11791";"824,8120";"384,724"
"11792";"824,8758";"493,724"
"11793";"824,9397";"433,379"
"11794";"825,0036";"376,897"
"11795";"825,0994";"551,862"
"11796";"825,1634";"384,966"
"11797";"825,2272";"482,345"
"11798";"825,2910";"444,207"
"11799";"825,3549";"377,966"
"11800";"825,4187";"549,310"
"11801";"825,5146";"385,621"
"11802";"825,5785";"473,000"
"11803";"825,6423";"454,862"
"11804";"825,7062";"376,655"
"11805";"825,7701";"551,345"
"11806";"825,8660";"384,483"
"11807";"825,9299";"461,828"
"11808";"825,9938";"457,690"
"11809";"826,0576";"376,276"
"11810";"826,1215";"550,207"
"11811";"826,1854";"386,931"
"11812";"826,2812";"453,759"
"11813";"826,3451";"470,448"
"11814";"826,4090";"379,655"
"11815";"826,4728";"549,276"
"11816";"826,5367";"387,035"
"11817";"826,6325";"444,138"
"11818";"826,6964";"480,690"
"11819";"826,7603";"383,517"
"11820";"826,8241";"550,379"
"11821";"826,8880";"389,621"
"11822";"826,9839";"436,793"
"11823";"827,0478";"491,897"
"11824";"827,1117";"385,000"
"11825";"827,1755";"546,069"
"11826";"827,2393";"392,759"
"11827";"827,3352";"427,759"
"11828";"827,3991";"484,828"
"11829";"827,4629";"369,862"
"11830";"827,5268";"534,448"
"11831";"827,5907";"386,414"
"11832";"827,6546";"411,552"
"11833";"827,7504";"505,655"
"11834";"827,8142";"378,552"
"11835";"827,8781";"531,793"
"11836";"827,9420";"392,345"
"11837";"828,0058";"399,448"
"11838";"828,1017";"515,069"
"11839";"828,1656";"379,276"
"11840";"828,2294";"527,104"
"11841";"828,2933";"399,483"
"11842";"828,3572";"390,897"
"11843";"828,4211";"523,655"
"11844";"828,5169";"378,000"
"11845";"828,5808";"513,104"
"11846";"828,6446";"396,310"
"11847";"828,7085";"377,862"
"11848";"828,7724";"524,138"
"11849";"828,8681";"370,690"
"11850";"828,9320";"500,448"
"11851";"828,9959";"409,276"
"11852";"829,0598";"371,724"
"11853";"829,1236";"529,104"
"11854";"829,1875";"374,104"
"11855";"829,2834";"489,138"
"11856";"829,3472";"423,621"
"11857";"829,4112";"372,069"
"11858";"829,4751";"538,690"
"11859";"829,5390";"377,069"
"11860";"829,6348";"485,828"
"11861";"829,6987";"401,379"
"11862";"829,7626";"328,586"
"11863";"829,8265";"487,069"
"11864";"829,8904";"359,069"
"11865";"829,9863";"462,862"
"11866";"830,0501";"426,897"
"11867";"830,1141";"376,207"
"11868";"830,1779";"545,966"
"11869";"830,2418";"381,931"
"11870";"830,3375";"499,690"
"11871";"830,4014";"443,172"
"11872";"830,4653";"372,793"
"11873";"830,5292";"553,207"
"11874";"830,5931";"371,897"
"11875";"830,6569";"463,276"
"11876";"830,7528";"448,138"
"11877";"830,8166";"375,414"
"11878";"830,8805";"556,310"
"11879";"830,9444";"380,931"
"11880";"831,0083";"461,793"
"11881";"831,1041";"462,621"
"11882";"831,1680";"372,310"
"11883";"831,2319";"557,276"
"11884";"831,2957";"388,724"
"11885";"831,3596";"454,448"
"11886";"831,4236";"475,035"
"11887";"831,5193";"376,966"
"11888";"831,5832";"555,000"
"11889";"831,6471";"387,483"
"11890";"831,7110";"445,655"
"11891";"831,7749";"484,759"
"11892";"831,8708";"381,724"
"11893";"831,9347";"555,828"
"11894";"831,9986";"394,035"
"11895";"832,0624";"437,621"
"11896";"832,1263";"491,069"
"11897";"832,2222";"380,483"
"11898";"832,2860";"543,000"
"11899";"832,3499";"395,000"
"11900";"832,4138";"428,414"
"11901";"832,4777";"501,345"
"11902";"832,5735";"383,207"
"11903";"832,6374";"542,897"
"11904";"832,7014";"397,655"
"11905";"832,7652";"421,241"
"11906";"832,8291";"507,483"
"11907";"832,8930";"382,483"
"11908";"832,9888";"541,172"
"11909";"833,0527";"398,241"
"11910";"833,1165";"408,035"
"11911";"833,1805";"515,241"
"11912";"833,2443";"383,862"
"11913";"833,3402";"536,448"
"11914";"833,4040";"400,862"
"11915";"833,4679";"398,828"
"11916";"833,5318";"521,310"
"11917";"833,5957";"384,379"
"11918";"833,6596";"524,138"
"11919";"833,7554";"407,483"
"11920";"833,8193";"391,448"
"11921";"833,8832";"533,966"
"11922";"833,9471";"384,621"
"11923";"834,0110";"515,724"
"11924";"834,1069";"414,379"
"11925";"834,1707";"388,241"
"11926";"834,2346";"539,069"
"11927";"834,2985";"385,793"
"11928";"834,3623";"503,586"
"11929";"834,4582";"420,966"
"11930";"834,5221";"380,793"
"11931";"834,5859";"545,966"
"11932";"834,6499";"387,897"
"11933";"834,7137";"495,483"
"11934";"834,8095";"428,690"
"11935";"834,8734";"379,828"
"11936";"834,9372";"545,379"
"11937";"835,0011";"385,690"
"11938";"835,0649";"484,379"
"11939";"835,1289";"438,104"
"11940";"835,2247";"377,414"
"11941";"835,2885";"547,379"
"11942";"835,3524";"387,241"
"11943";"835,4163";"477,897"
"11944";"835,4802";"445,207"
"11945";"835,5760";"377,069"
"11946";"835,6399";"548,724"
"11947";"835,7039";"386,104"
"11948";"835,7677";"455,000"
"11949";"835,8316";"465,690"
"11950";"835,8955";"377,724"
"11951";"835,9913";"546,690"
"11952";"836,0553";"386,621"
"11953";"836,1192";"456,035"
"11954";"836,1830";"464,897"
"11955";"836,2469";"381,276"
"11956";"836,3427";"547,345"
"11957";"836,4068";"386,207"
"11958";"836,4706";"450,000"
"11959";"836,5344";"473,586"
"11960";"836,5983";"380,690"
"11961";"836,6941";"543,414"
"11962";"836,7580";"387,069"
"11963";"836,8219";"435,345"
"11964";"836,8858";"474,862"
"11965";"836,9497";"387,276"
"11966";"837,0137";"546,345"
"11967";"837,1094";"391,621"
"11968";"837,1733";"377,207"
"11969";"837,2372";"323,207"
"11970";"837,3011";"277,069"
"11971";"837,3650";"310,862"
"11972";"837,4608";"293,379"
"11973";"837,5247";"317,931"
"11974";"837,5886";"526,517"
"11975";"837,6525";"384,552"
"11976";"837,7163";"508,897"
"11977";"837,8122";"248,586"
"11978";"837,8761";"272,621"
"11979";"837,9399";"287,931"
"11980";"838,0039";"241,104"
"11981";"838,0678";"416,104"
"11982";"838,1317";"281,586"
"11983";"838,2275";"346,759"
"11984";"838,2914";"455,897"
"11985";"838,3553";"337,276"
"11986";"838,4191";"490,310"
"11987";"838,4831";"356,897"
"11988";"838,5789";"354,655"
"11989";"838,6428";"499,448"
"11990";"838,7067";"349,621"
"11991";"838,7705";"473,931"
"11992";"838,8344";"372,655"
"11993";"838,8983";"372,517"
"11994";"838,9941";"504,241"
"11995";"839,0580";"344,517"
"11996";"839,1219";"476,448"
"11997";"839,1858";"377,448"
"11998";"839,2497";"318,172"
"11999";"839,3455";"-403,000"
"12000";"839,4094";"3,897"
"12001";"839,4732";"37,172"
"12002";"839,5371";"662,207"
"12003";"839,6010";"652,310"
"12004";"839,6968";"208,138"
"12005";"839,7607";"256,759"
"12006";"839,8246";"273,379"
"12007";"839,8886";"276,207"
"12008";"839,9524";"275,655"
"12009";"840,0482";"274,069"
"12010";"840,1122";"272,862"
"12011";"840,1760";"271,276"
"12012";"840,2399";"269,379"
"12013";"840,3038";"267,862"
"12014";"840,3677";"265,828"
"12015";"840,4636";"263,345"
"12016";"840,5274";"262,000"
"12017";"840,5914";"259,931"
"12018";"840,6552";"257,966"
"12019";"840,7191";"256,000"
"12020";"840,8149";"253,793"
"12021";"840,8788";"250,690"
"12022";"840,9427";"248,690"
"12023";"841,0066";"248,759"
"12024";"841,0705";"245,207"
"12025";"841,1344";"242,862"
"12026";"841,2302";"239,586"
"12027";"841,2941";"238,379"
"12028";"841,3579";"239,310"
"12029";"841,4218";"232,759"
"12030";"841,4857";"229,828"
"12031";"841,5815";"226,931"
"12032";"841,6454";"224,621"
"12033";"841,7093";"221,172"
"12034";"841,7731";"218,414"
"12035";"841,8371";"214,862"
"12036";"841,9329";"211,586"
"12037";"841,9968";"208,276"
"12038";"842,0606";"204,724"
"12039";"842,1246";"201,276"
"12040";"842,1884";"197,207"
"12041";"842,2843";"193,586"
"12042";"842,3482";"190,104"
"12043";"842,4121";"185,828"
"12044";"842,4760";"182,276"
"12045";"842,5399";"177,966"
"12046";"842,6037";"174,138"
"12047";"842,6995";"170,241"
"12048";"842,7634";"165,621"
"12049";"842,8273";"161,138"
"12050";"842,8912";"157,172"
"12051";"842,9551";"153,035"
"12052";"843,0509";"148,414"
"12053";"843,1148";"144,586"
"12054";"843,1787";"140,138"
"12055";"843,2427";"135,966"
"12056";"843,3065";"131,483"
"12057";"843,4023";"126,966"
"12058";"843,4663";"122,586"
"12059";"843,5302";"118,241"
"12060";"843,5940";"113,759"
"12061";"843,6579";"109,276"
"12062";"843,7218";"104,828"
"12063";"843,8176";"100,448"
"12064";"843,8816";"95,724"
"12065";"843,9455";"91,276"
"12066";"844,0094";"87,000"
"12067";"844,0732";"82,448"
"12068";"844,1691";"78,345"
"12069";"844,2330";"73,862"
"12070";"844,2969";"69,517"
"12071";"844,3608";"65,586"
"12072";"844,4247";"61,483"
"12073";"844,5205";"57,690"
"12074";"844,5844";"54,103"
"12075";"844,6483";"50,621"
"12076";"844,7122";"47,276"
"12077";"844,7760";"44,172"
"12078";"844,8400";"41,241"
"12079";"844,9358";"38,517"
"12080";"844,9997";"35,897"
"12081";"845,0636";"33,690"
"12082";"845,1275";"31,483"
"12083";"845,1914";"29,345"
"12084";"845,2872";"27,483"
"12085";"845,3511";"25,586"
"12086";"845,4150";"24,000"
"12087";"845,4789";"22,379"
"12088";"845,5428";"20,793"
"12089";"845,6386";"19,621"
"12090";"845,7025";"18,241"
"12091";"845,7663";"17,172"
"12092";"845,8303";"16,000"
"12093";"845,8942";"14,966"
"12094";"845,9900";"14,000"
"12095";"846,0538";"13,069"
"12096";"846,1177";"12,310"
"12097";"846,1816";"11,517"
"12098";"846,2455";"10,690"
"12099";"846,3095";"10,069"
"12100";"846,4053";"9,517"
"12101";"846,4691";"8,828"
"12102";"846,5331";"8,448"
"12103";"846,5971";"8,034"
"12104";"846,6609";"7,586"
"12105";"846,7567";"7,103"
"12106";"846,8206";"6,690"
"12107";"846,8845";"6,345"
"12108";"846,9484";"6,103"
"12109";"847,0123";"5,759"
"12110";"847,1081";"5,483"
"12111";"847,1719";"5,207"
"12112";"847,2358";"4,931"
"12113";"847,2997";"4,655"
"12114";"847,3636";"4,379"
"12115";"847,4594";"4,276"
"12116";"847,5233";"4,000"
"12117";"847,5873";"3,862"
"12118";"847,6512";"3,690"
"12119";"847,7150";"3,448"
"12120";"847,7789";"3,310"
"12121";"847,8748";"3,138"
"12122";"847,9386";"3,000"
"12123";"848,0025";"2,897"
"12124";"848,0664";"2,862"
"12125";"848,1303";"2,586"
"12126";"848,2262";"2,586"
"12127";"848,2900";"2,379"
"12128";"848,3540";"2,310"
"12129";"848,4178";"2,172"
"12130";"848,4818";"2,069"
"12131";"848,5776";"2,000"
"12132";"848,6414";"1,966"
"12133";"848,7053";"1,897"
"12134";"848,7692";"1,759"
"12135";"848,8331";"1,793"
"12136";"848,9289";"1,724"
"12137";"848,9928";"1,724"
"12138";"849,0567";"1,655"
"12139";"849,1206";"1,552"
"12140";"849,1845";"1,448"
"12141";"849,2483";"1,517"
"12142";"849,3442";"1,448"
"12143";"849,4080";"1,414"
"12144";"849,4719";"1,379"
"12145";"849,5358";"1,310"
"12146";"849,5997";"1,310"
"12147";"849,6955";"1,172"
"12148";"849,7594";"1,138"
"12149";"849,8233";"1,207"
"12150";"849,8871";"1,103"
"12151";"849,9511";"1,138"
"12152";"850,0468";"1,103"
"12153";"850,1107";"1,034"
"12154";"850,1746";"1,000"
"12155";"850,2385";"0,897"
"12156";"850,3024";"0,966"
"12157";"850,3982";"0,966"
"12158";"850,4621";"0,931"
"12159";"850,5259";"0,931"
"12160";"850,5898";"0,862"
"12161";"850,6537";"0,862"
"12162";"850,7177";"0,793"
"12163";"850,8134";"0,793"
"12164";"850,8773";"0,690"
"12165";"850,9412";"0,759"
"12166";"851,0051";"0,724"
"12167";"851,0690";"0,793"
"12168";"851,1648";"0,655"
"12169";"851,2287";"0,724"
"12170";"851,2926";"0,759"
"12171";"851,3565";"0,655"
"12172";"851,4204";"0,621"
"12173";"851,5162";"0,552"
"12174";"851,5800";"0,621"
"12175";"851,6439";"0,621"
"12176";"851,7079";"0,621"
"12177";"851,7717";"0,517"
"12178";"851,8676";"0,552"
"12179";"851,9315";"0,621"
"12180";"851,9954";"0,517"
"12181";"852,0593";"0,552"
"12182";"852,1232";"0,483"
"12183";"852,1871";"0,552"
"12184";"852,2828";"0,552"
"12185";"852,3467";"0,552"
"12186";"852,4107";"0,517"
"12187";"852,4745";"0,448"
"12188";"852,5384";"0,483"
"12189";"852,6342";"0,517"
"12190";"852,6981";"0,448"
"12191";"852,7620";"0,483"
"12192";"852,8259";"0,414"
"12193";"852,8898";"0,414"
"12194";"852,9856";"0,448"
"12195";"853,0495";"0,414"
"12196";"853,1134";"0,379"
"12197";"853,1772";"0,414"
"12198";"853,2411";"0,448"
"12199";"853,3370";"0,483"
"12200";"853,4009";"0,379"
"12201";"853,4647";"0,345"
"12202";"853,5287";"0,448"
"12203";"853,5925";"0,483"
"12204";"853,6565";"0,448"
"12205";"853,7522";"0,345"
"12206";"853,8162";"0,345"
"12207";"853,8801";"0,310"
"12208";"853,9440";"0,345"
"12209";"854,0079";"0,379"
"12210";"854,1037";"0,345"
"12211";"854,1675";"0,310"
"12212";"854,2314";"0,310"
"12213";"854,2953";"0,345"
"12214";"854,3592";"0,379"
"12215";"854,4550";"0,241"
"12216";"854,5189";"0,310"
"12217";"854,5828";"0,276"
"12218";"854,6467";"0,379"
"12219";"854,7106";"0,345"
"12220";"854,8064";"0,241"
"12221";"854,8703";"0,241"
"12222";"854,9342";"0,241"
"12223";"854,9980";"0,345"
"12224";"855,0619";"0,345"
"12225";"855,1577";"0,241"
"12226";"855,2216";"0,310"
"12227";"855,2854";"0,276"
"12228";"855,3493";"0,310"
"12229";"855,4132";"0,276"
"12230";"855,5091";"0,207"
"12231";"855,5730";"0,276"
"12232";"855,6368";"0,207"
"12233";"855,7007";"0,241"
"12234";"855,7646";"0,241"
"12235";"855,8285";"0,207"
"12236";"855,9243";"0,172"
"12237";"855,9882";"0,276"
"12238";"856,0520";"0,207"
"12239";"856,1160";"0,241"
"12240";"856,1798";"0,241"
"12241";"856,2757";"0,310"
"12242";"856,3396";"0,241"
"12243";"856,4034";"0,172"
"12244";"856,4672";"0,241"
"12245";"856,5311";"0,207"
"12246";"856,6269";"0,241"
"12247";"856,6908";"0,241"
"12248";"856,7547";"0,241"
"12249";"856,8186";"0,276"
"12250";"856,8826";"0,241"
"12251";"856,9783";"0,207"
"12252";"857,0422";"0,207"
"12253";"857,1062";"0,241"
"12254";"857,1700";"0,172"
"12255";"857,2339";"0,207"
"12256";"857,2978";"0,241"
"12257";"857,3936";"0,138"
"12258";"857,4575";"0,207"
"12259";"857,5214";"0,207"
"12260";"857,5853";"0,103"
"12261";"857,6492";"0,172"
"12262";"857,7450";"0,207"
"12263";"857,8089";"0,138"
"12264";"857,8727";"0,172"
"12265";"857,9366";"0,241"
"12266";"858,0005";"0,172"
"12267";"858,0963";"0,207"
"12268";"858,1601";"0,138"
"12269";"858,2241";"0,207"
"12270";"858,2880";"0,138"
"12271";"858,3519";"0,207"
"12272";"858,4478";"0,103"
"12273";"858,5116";"0,138"
"12274";"858,5756";"0,103"
"12275";"858,6394";"0,138"
"12276";"858,7033";"0,172"
"12277";"858,7992";"0,172"
"12278";"858,8630";"0,103"
"12279";"858,9269";"0,172"
"12280";"858,9908";"0,138"
"12281";"859,0547";"0,172"
"12282";"859,1505";"0,103"
"12283";"859,2144";"0,207"
"12284";"859,2783";"0,172"
"12285";"859,3422";"0,103"
"12286";"859,4061";"0,138"
"12287";"859,4699";"0,138"
"12288";"859,5658";"0,103"
"12289";"859,6297";"0,172"
"12290";"859,6935";"0,103"
"12291";"859,7574";"0,207"
"12292";"859,8213";"0,138"
"12293";"859,9171";"0,103"
"12294";"859,9809";"0,172"
"12295";"860,0449";"0,138"
"12296";"860,1087";"0,138"
"12297";"860,1727";"0,034"
"12298";"860,2685";"0,103"
"12299";"860,3324";"0,172"
"12300";"860,3963";"0,172"
"12301";"860,4601";"0,103"
"12302";"860,5240";"0,103"
"12303";"860,6199";"0,103"
"12304";"860,6837";"0,034"
"12305";"860,7477";"0,069"
"12306";"860,8116";"0,138"
"12307";"860,8754";"0,034"
"12308";"860,9713";"0,172"
"12309";"861,0352";"0,069"
"12310";"861,0990";"0,103"
"12311";"861,1630";"0,103"
"12312";"861,2268";"0,103"
"12313";"861,3227";"0,172"
"12314";"861,3865";"0,138"
"12315";"861,4504";"0,207"
"12316";"861,5143";"0,172"
"12317";"861,5782";"0,103"
"12318";"861,6420";"0,103"
"12319";"861,7379";"0,103"
"12320";"861,8018";"0,069"
"12321";"861,8657";"0,103"
"12322";"861,9296";"0,034"
"12323";"861,9934";"0,103"
"12324";"862,0893";"0,069"
"12325";"862,1532";"0,069"
"12326";"862,2171";"0,069"
"12327";"862,2810";"0,103"
"12328";"862,3448";"0,103"
"12329";"862,4407";"0,034"
"12330";"862,5045";"0,069"
"12331";"862,5684";"0,103"
"12332";"862,6323";"0,000"
"12333";"862,6962";"0,034"
"12334";"862,7919";"0,103"
"12335";"862,8559";"0,069"
"12336";"862,9198";"0,138"
"12337";"862,9837";"0,103"
"12338";"863,0475";"0,103"
"12339";"863,1114";"0,069"
"12340";"863,2072";"0,069"
"12341";"863,2711";"0,069"
"12342";"863,3349";"0,034"
"12343";"863,3988";"0,138"
"12344";"863,4626";"0,069"
"12345";"863,5584";"0,069"
"12346";"863,6223";"0,034"
"12347";"863,6862";"0,034"
"12348";"863,7501";"0,138"
"12349";"863,8140";"0,069"
"12350";"863,9098";"0,069"
"12351";"863,9737";"0,069"
"12352";"864,0376";"0,034"
"12353";"864,1014";"0,069"
